3.2.1.4 Unicast message shall arrive at the speci?ed address and in order.,1
3.2.2 Multicast Communication.,0
 3.2.2.1 *agentMom shall support the ability to send multicast message.,1
3.2.2.2 *agentMom shall support the ability to receive multicast message.,1
3.2.2.3 *agentMom shall support the ability to send request to join multicast group.,1
3.2.2.4 *agentMom shall support the ability to send request to leave multicast group.,1
3.2.2.5 agentMom shall not allow receiving multicast message from a group before joining that multicast group.,1
3.2.2.6 agentMom shall not allow receiving multicast message from a group after leaving that multicast group.,1
3.2.2.7 agentMom shall support the ability to set 1ime-to-live for multicast message.,1
3.2.2.8 agentMom shall support the ability to set multicast address and port for sending and receiving multicast message.,1
3.2.2.9 agentMom shall support the ability to receive multicast message from multiple groups.,1
3.2.3 Broadcast Communication.,0
3.2.3.1 *agentMom shall support the ability to sent broadcast message.,1
3.2.3.2 *agentMom shall support the ability to receive broadcast message.,1
3.2.4 Security.,0
3.2.4.1 *agentMom shall support the ability to encrypt unicast message.,1
3.2.4.2 *agentMom shall support the ability to decrypt unicast message.,1
3.2.4.3 agentMom shall allow an agent to decide whether or not to encrypt a message.,1
3.2.4.4 agentMom shall automatically decrypt encrypted message.,1
3.2.4.5 agentMom shall support the ability to enc1yptmulticastmessage.,1
3.2.4.6 agentMom shall support the ability to decrypt multicast message.,1
3.2.5 Architecture.,0
agentMom with shall support the use of the architecture that agent directly controls the conversations.,1
agentMom shall support the use of the architecture that agent?s components control the conversations.,1
3.2.6 Compa1ibility.,0
3.2.6.1 The new built agentMom shall be compatible with the agentMom.,0
"As such D8 is a so-called common deliverable, beyond workpackage borders.",0
There is no ambition to strive for completeness in this document.,0
All BEYOND project members have been approached and partners themselves have made a selection of appropriate projects that could support the goal ofthis deliverable.,0
It was decided that a domain-oriented approach provides a comprehensive structure for this deliverable.,0
"It supports the placement of the individual projects in their context, and allows key aspects of the involved workpackages (multimodality, adaptivity, simulation and usability) to be emphasized.",1
"Therefore, the other partners had to find a way to overcome this problem.",0
"One consequence is that most of the contributing partners devoted resources to usability engineering activities, as reported in this deliverable.",0
"Also, reconsidering the purpose of this deliverable D8 and devoting some time to the usability issues has delayed this deliverable.",0
The contributions of the indivual project are ordered according to their application domain.,0
"Finally, project-wide conclusions concerning the evolution from the first to the second milestone are formulated.",0
"The purpose and approach of D8 has been agreed upon during the team meeting in Delft (NI), November 2000.",0
"The following arguments contributed to the de?nition of D8, as it is currently presented.",0
"D8, ?Functional Specification and Architecture?, can to some extent be considered as a second iteration on D2 ""Requirements and Usability Methodology"".",0
The rationale behind this conclusion is as follows.,0
"After describing ""key concepts"" in deliverable D1, the BEYOND partners have contributed to D2, in which the requirements have been detailed and the usability methodology has been described.",0
Most of the BEYOND partners planned to have a first prototype at the time of the ?rst milestone (after one year of research in the consortium).,1
"This is in particular the case for the partners that are directly active in one of the application domains (Public domain, Home domain, Vetronics domain, Avionics domain).",0
"Consequently, the requirements stated in D2 are considered as a kind of checklist for the first prototype.",1
"Based on the lessons learnt from the first prototype, ideas for the second prototype have been collected.",1
It seems acceptable that the relation D2?milestone 1/prototype 1 is the same as D8-milestone 2/prototype 2.,1
This as opposed to the realization of new prototypes during the second half ofthe project period.,1
As a result it was decided that a domain-oriented approach provides a comprehensive structure for this deliverable.,0
"It supports the placement of the individual projects in their context, and allows key aspects of the involved workpackages (multimodality, adaptivity, simulation and usability) to be emphasized.",0
"However, we opted to let the workpackages take part through projects in application domains in order to obtain a coherent and comprehensive report.",1
"It should be emphasized (and it should be obvious after reading this deliverable) that the key aspects multimodality, adaptivity, simulation and usability are independent variables.",1
"They are different dimensions along which the Uls are investigated, but they have nothing to do with the order in which the projects are listed.",1
The level to which these aspects have been addressed in the projects differs considerably.,0
"Also, there are sections on architectural issues.",0
"It has to be explicitly stated that due to uncertainties in the German funding situation, the consortium lacked the experienced partners for a separate usability workpackage.",0
"Therefore, the other partners had to find a way to overcome this problem.",0
"One consequence is that most of the contributing partners devoted resources to usability engineering activities, as reported in this deliverable.",0
"The above mentioned relation between deliverables D1 (key concepts), D2 (requirements) and D8 (functional specifications) is applicable for all the listed projects.",0
"D1, D2 and D8 are all common deliverables.",1
"Besides this, there are relations with other deliverables that are the result of particular workpackages.",1
"For instance, D3 ?Common Adaptivity Reference Framework? from WP2 comes into play in the adaptivity and/or architectural sections of this document.",0
"This illustrates that the migration from the first to the second prototype takes into account adaptivity issues, possibly inspired by the cooperation in the context of the adaptivity framework.",1
Similar relations can be found with regard to multimodality and simulation.,1
"It is likely that the relationship also extends to future deliverables, intended to provide even more detail when we progress towards milestone 2.",0
"Finally, project-wide conclusions concerning the evolution from the first to the second milestone are formulated.",0
"APC (apc interactive solutions AG) is working on the development of information networks, terminals and kiosk solutions to address people's needs for information in public space.",0
The core component in this project is the information terminal which is called accesspoint.,1
It resembles the interface between users and the network which transports and provides context sensitive information.,0
The accesspoint is higly multimodal and provides a good basis for adaptive services.,1
APC has devoted part of its development to user interface design.,0
Many features have been implemented in a first multimodal Accesspoint prototype.,0
This is considered to be crucial not only for the accesspoint services but the acceptance of the whole system where essential functionalities are speech controlled dialogs.,0
The second prototype will follow and offer adaptive features as well.,1
It will enable enhanced understanding of voice commands and beter dialog design will be an important step towards natural language understanding.,0
"Project Status During the first year, comprehensive analysis and functional specifications have culminated into the first multi-modal prototype accesspoint.",1
Its basic technological implementation has been tested during operations in numerous public space applications as a geographical information system and marketing support media among many others.,0
"During the second year, development of modular component based modules will address the lack of functionality and interoperability that are currently missing.",0
Goals for the second prototype are guidelines for basic user interface design and the simulation of a sample application.,0
Another focus is to comply with open architecture standards and maintain accessibility of web-hosted data.,1
"Methods and results concerning usability As indicated in the project status, usability data has been acquired by log file analysis and video surveillance of user sessions.",1
"Furthermore, users have been asked to participate in opinion polls and fill in questionnaires.",1
Pre-evaluation of the user interface has been carried out together with design experts by APC corporate partners.,0
"Results were mostly focused on acceptance of the system in public space, and address the design of the solid, speech and graphical user interface.",0
It has been found that a major issue in the design of the solid user interface is ergonomics.,0
"The most important requirement is the stability of the system on a high-Ievel user application level, which is a consequence of the availability of basic network and terminal functionality.",1
System failures caused by user operation or network malfunctions have to be avoided.,1
Dead ends in dialogs have to be addressed by a special help system and contextual understanding has to be provided.,1
The system must guide users throughout the interaction process quickly and effectively and it has to be designed to avoid cognitive overloads caused by information overflow.,0
The accesspoint has to be controllable through different modalities.,0
"A switch between modalities must not affect the system operations, consequently there should be no need to re-initiate the dialog status.",0
"Likewise, it should be possible to switch the current context without loosing perspective in case the system does not estimate the context properly.",0
General changing requirements and extensions There is an urgent need for extensibility of the software system.,0
The monolithic implementation which is used at the moment does not support modelling of upcoming functionality requests and it is very dif?cult to maintain and extend.,0
Although the ?rst prototype complies with the specified functionality we have decided to re-implement it from scratch and carefully design all application interfaces for process communications.,0
Better development tools to handle the speech system on an abstract level are required to improve the process of extending its rule database.,0
"For better extensibility, context engines need to be implemented rather than interfaces and the method of choice are neural networks.",0
As for training purposes new tools are needed and should be able to derive input from rule databases which are used at the moment.,0
Usability related specifications There are two major aspects which are of vital importance for the acceptance of the terminal in public space applications.,0
Firstly the solid user interface requires high standards in ergonomics and robustness.,0
"Secondly the system needs to have a ?subtle notion"" of its services to guide users quickly and effectively.",1
It must be self explicable and understand users' needs.,1
It must also be able to handle context specific dialogs.,1
Dialogs which it doesn't understand clearly should be handled properly to limit user frustration.,1
Context switches must be supported at any state of the session and the system should offer alternatives and rank them by guessing its likelyhood.,0
The graphical and speech user interface need to complement each other.,0
They represent input and output channels and provide access to the state of the context BEYOND Public Deliverable 8 Functional Specifications and Architecture 9 February 2001 ITEA 99002 BEYOND engine.,0
The information flow must be compatible with average user capabilities to avoid cognitive overload.,1
The graphical user interface model presents information in an abstract two dimensional way and supports virtual characters.,0
Further points address training of the context engine of which some have already been mentioned above.,0
Adaptivity related specifications The following adaptivity specifications are limited to single user sessions.,0
It is assumed that multiple user sessions are not very likely to occur in public space applications.,0
A general single user session occurs when one person in front of the terminal interacts with the system.,1
"An onlooker, or person inside the interaction area of the terminal is already considered to be a user.",0
"Some adaptivity related speci?cations are partly indicated in section ?Usability related specifications"" above.",0
Contextual understanding is an example and support of context switches without explicit requests are another.,0
The interaction process should be as natural as possible and the development should ultimatly enable natural language understanding.,0
"every single user is understood instantly irrelevant of age, gender or other distinct characteristics.",0
"Multimodality related specifications The terminal is designed to support classical input-output channels like typing or reading, and complement them with speech and visual capabilities.",0
"Except for high level features, most of the above mentioned adaptivity specifications primarily rely on multimodality related features.",1
Visual and audio surveillance enable user detection and language understanding through face and speech recognition.,0
"At the moment, higher level functions and more powerful features for enhanced sensing can be implemented by combining speech and visual information.",1
Mode switches which are not initiated by the system are only possible through input channels.,1
Output presentation is determined by the system and the user has no direct influence in this case.,1
"If desired the user can override default settings, but because of privacy issues, certain output channels are preferred.",0
Simulation related specifications Certain new usage scenarios require extended functionality which has not been implemented yet.,1
The system functionality should be extensible and able to be integrated into the simulation environment to interface existing and new features at the same time.,0
"To describe the newly defined specification, the simulation environment should provide an abstract high level scripting language thus providing an interpreter.",0
"Architectural issues To ensure extensibility of the software system, an open architecture has been chosen.",0
All functionalities will be implemented using components or even distributed components in a client-server oriented approach.,1
Because of multimedia capabilities operating system selection is virtually limited to the MS V\?ndows based platform.,0
"The implementations of the context engine with near natural language capabilities, the multiple modality support functions and the speech and graphical interfaces are heavily component based.",0
Introduction Home entertainment systems are embedded-computer systems that deliver entertainment content to consumers in their homes.,1
"The home environment places special constraints on entertainment systems, such as audio-video systems.",0
"The expected evolution is that home systems can adapt to suit to individual preferences, different contexts of use, and different types of content.",0
The user interfaces of adaptive home systems will have to communicate this adaptivity to the user.,0
A first step towards adaptive user interfaces is to have an easy way to create customisable or ?flexible? user interfaces.,0
Flexibility means here: adaptivity in the development phase.,0
"However, the process to develop these ?exible user interfaces needs to be improved and supported by tools.",1
"Currently, user interfaces are mostly specified on paper with sometimes-Iimited tool support, and it takes many man-years to develop them.",0
"Prototypes or simulations, if developed well, are far more comprehensive than lots of pages of description and they allow early validation ofthe usability in a cost-effective way.",0
"In the computer world, authoring tools or Rapid Application Development tools are used to prototype and build the graphical parts of an application.",1
These parts are compiled into executable code.,0
An authoring tool for the consumer world can use a similar approach as the user interface development tools in the computer world.,0
"However, the consumer world has extra constraints that have to be taken into account: in particular, these are limited RAM, lack of hard disk and comparably slow processors.",0
The high level requirements forthis authoring tool are: c The authoring tool should allow easy modification of the behaviour of user interfaces.,0
0 The authoring tool should support easy development of adaptive user interfaces.,0
0 The authoring tool should allow the functional requirements speci?cation of the next generation of consumer products to be developed in a much faster and ef?cient manner.,0
BEYOND Public Deliverable 8 Functional Specifications and Architecture 14 February 2001 ITEA 99002 BEYOND The ?rst prototype of the authoring tool offers a basic functionality.,0
This functionality has been testing extensively by expert users in a pilot project.,0
"Their experiences resulted in more knowledge, needed to specify new requirements.",1
"In the mean time, a common reference model for adaptive systems has been developed.",1
The second prototype should offer a more extended functionality based on the new requirements and it should take into account the common reference model.,1
The aim of the two prototypes is to give us insight in the feasibility of the development of an authoring tool for user interface development of consumer products.,0
"Project status In the first year of the project, we started with an early version of the first prototype and focussed on the specification of the requirements for this prototype, by doing usability tests.",0
This resulted in a list of requirements for the first prototype as described in section 5.4.1.,1
Also our contribution to the reference model for adaptivity (document D3) gave us a better insight in the domain of adaptivity.,0
"In the first half of the second project-year, the ?rst prototype has been used in a pilot project, where a user interface for a speci?c consumer system, a DVD (Digital Versatile Disc) player was developed.",1
This usability testing by expert users in a real project was needed to gain better knowledge on what we expect from an authoring tool.,1
"The requirements for a second prototype, speci?ed in section 5.4.1 are based on the knowledge gathered in these activities.",0
"Although the ?rst prototype offered a limited functionality, it gave us the possibility to gain experience on the desired functionality of an authoring tool.",1
"Our authoring tool specifically targets speci?cation, design, simulation and code generation, for the development of on-screen-based user interfaces and control of consumer products.",0
Code generation for a target platform is not yet supported.,0
The requirements ofthe ?rst prototype are described by the requirements listed below: 0 The authoring tool provides a set of standard widgets.,0
A widget is a graphical entity representing the interface between a user and the application software.,1
"0 The authoring tool provides for each project a project repository containing a font definition, a colour palette, bitmap images and strings.",1
o The authoring tool allows the user to manage a palette and its colours.,1
Colours are organised in a palette.,0
o The authoring tool allows the userto import bitmaps from an external source.,1
0 The authoring tool allows the userto simulate a user interface on a PC.,1
"An extensive evaluation of the ?rst prototype, by trying out the tool for the development of the on-screen-based user interface of a DVD player resulted in new requirements for a second prototype.",0
"From the UI developer?s point of view, the main need was the addition of the ability to create menus in an OSD UI.",0
"Besides this important user requirement, the second prototype of the tool should demonstrate code generation for a target platform, in this case the DVD player.",1
The extension - requirements for the second prototype are: c The authoring tool provides a complex widget containing a menu structure and a navigation function.,0
0 The authoring tool should provide a menu editor.,1
This menu editor allows the userto define items in a menu.,0
"0 The authoring tool allows the user to generate C code for a target platform, e.g.a DVD player.",0
"Usability related specifications The general requirements, listed in section 5.1, all stress the usability aspects of the tool.",0
A possible usability requirement that will be considered for future extensions is: ?the authoring tool should be able to assist the user in the authoring process by a wizar 5.4.3.,1
"Adaptivity related specifications The ?rst as well as the second prototype focus on off-Iine adaptivity: a user interface developed with the tool is created, simulated and modi?ed on a PC.",0
The compiled C code can then be loaded in the target system.,1
Off-Iine adaptivity is a first step towards the development of more adaptive user interfaces.,0
We called this flexibility instead of adaptivity.,0
The tool offers the UI developer a more ?exible way of developing a UI.,0
"Thus the authoring tool should be able to support specification, simulation and code generation of UI aspects related to these i/o peripherals.",0
A Multimodal user interface forthe authoring tool is a possible requirement for future versions.,0
"Simulation related specification As specified in the requirements of section 5.4.1, the ?rst as well as the second prototype allow to make simulations of a user interface on a PC.",0
Simulations are a way to get early feedback on a UI that is being developed.,1
"Architectural issues Until now, Philips Hasselt concentrated for the Beyond project on usability testing and on requirements speci?cation.",0
A lot of effort will be done to design the second prototype conform the requirements specified for the second prototype of the authoring tool.,0
"Examples are global positioning systems in cars, trajectory guidance in busses and metro, systems allowing the monitoring ofa boat in its environment etc.",0
The environments in which they are used place special constraints on the displays of the Vetronics systems.,0
"Rugged displays are needed, which satisfy specifications such as being resistant to vibrations, extremely high or low temperatures, shocks, high degree of humidity, magnetic fields etc.",0
"These speci?cations must be satisfied in addition to common image speci?cations with regard to resolution, coIors etc.",1
"In addition, the possibility to add both textual and graphic overlay to the displayed video is necessary to show navigation information, diagnostics etc.",0
BARCO collaborates with the LUC for the Vetronics software.,0
The first prototype of the UI-Editor was meant to perform some research about the general structure of the Editor.,1
This prototype gave us an impression of how to implement such kind of program and enabled us to learn about the do?s and don?ts in this kind of application.,0
Another important target is to get some feedback of the market about the new concept we are introducing.,0
High-Ievel requirements The previous section emphasized the fact that the Vetronics domain demands ruggedized displays.,0
"In this section we will not mention general criteria for ruggedized displays, as they are well-known by BARCO from earlier developments.",1
We will rather focus on speci?c targets for BARCO and LUC in the second prototype based on the requirements of the first prototype.,1
VI?th the feedback on this first prototype we can re?ne our requirements so they actually re?ect our needs.,0
However the software part (UI-Editor and firmware support) are still in prototype phase because ofthe new approach for the UI-Editor.,0
Forthe Vetronics hardware and firmware: 0 Optimum Video performance 0 Ruggedness : Environmental Specification compliance.,1
0 The so?ware structure of the ?rmware should be suitable for adding a ?UI- interpreter? (to interprete and visualize the UI code generated by the UI Editor; so a very important component in this project).,1
For this aspect we have chosen to add/implement a kind of virtual machine which performs the interaction between the UI-Code and the effective hardware/firmware.,1
0 The software (firmware) should be able to control all the available hardware and the hardware state should be accessible to the ?rmware and be exposed to the UI-Code.,0
Forthe User Interface Editor: 0 The UI Editor should allow ?exible creation and modi?cation of the user interface ofthe Vetronics application.,1
This must be done in an interactive and visual way.,0
"0 The UI Editor should be able to communicate with the Vetronics hardware, to download the developed UI to the Vetronics system for real use.",0
"This communication is done using different kinds of interfacing (Serial port, USB, FireVI?re, IrDa, CAN, ...).",1
This communication module is also needed to obtain the system configuration from the Vector Unit.,1
0 The UI Editor itself should be a powerful and user friendly tool.,1
"Because we are focussing of VI?ndows-users, the VI?ndows guidelines are taken info account.",0
"However, we do not want to obtain the ?Designed for Windows Label.",0
It should be compatible with the common versions of VI?ndows (98/ME/2000) and near-future versions.,0
0 The UI-Editor should be an open-application so we can add new functionality to support new hardware con?gurations.,0
To obtain this we must create an open framework on which we can PIug-In aII functionality we desire.,0
"Flexibility versus Adaptivity We define flexibility here as a level of adaptivity of the system, from the point of view of the UI developer.",0
"This way of working assumes that we, in a first stage, only focus BEYOND Public Deliverable 8 Functional Specifications and Architecture 20 February 2001 ITEA 99002 BEYOND on ?Off-Line Adaptivity?.",0
This means that we must develop/modify the User Interface using a separate program (UI-Editor) and download it into the system in order to use the new User Interface.,1
The adaptation takes place in between sessions with the Vetronics system.,1
"Even this off-Iine adaptivity is a step fonivard in the Vetronics domain as in most cases, the UI is realized in firmware.",1
"Project status During the first year of the project, a lot of analysis and research have been performed.",0
All this research resulted in the development of a first prototype.,0
This prototype was the first milestone in the BEYOND program.,0
"The prototype consists of a User Interface Editor, a Vetronics system and some peripherals to try the complete system as such.",0
This expert review resulted in some kind of score by which we could validate the prototype (or reject it).,0
0 The functionality ofthe prototype is more or less what was required 0 The graphical performance could be better.,0
Some screen updates were not OK 0 A list of bugs/malfunctions has been made.,0
Most of these have already been corrected.,0
"In fact, all functional requirements were fulfilled, but we noticed a major lack in the approach of the software: PIugIn-Capability.",0
AII functional parts were statically linked to each other without any way to add additional functionality; although not without writing lots of code.,0
"So, we have decided to start a new cycle with a weII-analyzed framework so we will be able to easily pIug-in new functionality onto the application.",0
Every pIug-in will then represent a piece of functional hardware.,0
"As already mentioned in the project status, there has been an expert review on the first prototype.",0
The UI interpreter should interpret the downloaded UI code to navigate through the menus and perform de?ned actions.,0
This is the decision-agent we need for content prioritization.,0
User Interface Editor: System Configuration VI?zard Font authoring modalities The UI Editor should allow the user to create/modify menus.,0
"Menus are in fact the combination of Overlay (OSD and Symbol Generator), HotSpot zones and Event-Action Associations.",1
The UI Editor should enable the user to associate an event to an action as defined in the previous point.,0
An event-driven approach is envisioned in the first prototype to evaluate its feasibility.,0
Hereby the VM must support this event-driven approach and act as a transparent link between the generated UI-code and the hardware.,0
BEYOND Public Deliverable 8 Functional Specifications and Architecture 25 February 2001 ITEA 99002 BEYOND o The UI Editor should also dispose of a facility to associate an event to more than one action.,0
This extension of the event-driven approach raises design issues to be tackled.,0
"o In general, the UI Editor should be a user friendly and powerful development tool.",0
"This requires: 0 Attention for visualization and simulation issues (WYSIVWG approach, e.g.",0
"Visualization of the designed UI, menus, icons, Simulating navigation etc.).",0
0 Attention for solutions that speed up the development of the UI (e.g.,0
investigate the use of drag-and-drop tools such as in the context of action definition).,0
0 Attention for general usability issues and user interface design.,0
Our main extension of the requirements forthe UI-Editor is the PIug-In- approach of the program.,0
In order to meet this extra requirement a lot of investigation on the architecture of the UI-Editor has been done and seriously evaluated.,0
This resulted in a component?based approach where all functionality could easily be ?Plugged? into the editor.,0
"As a result, we are able to add the Symbol Generator Functionality to the Editor, even with expanded possibilities like macro definition, text capability and bitmap operations.",0
"All these important features exposed by the hardware will now be fully supported in the UI-Editor, which gives us expanding possibilities.",0
Usability related specifications The usability has been verified by the expert review of the first prototype.,0
"Because of the variety of SW?experience and interest we covered a wide range of usability issues, from non-technical, commercial to pure technical.",1
"Every member had his speci?c remarks on the software, as expected, some were more about the Look?And-Feel, and others were more technical about bugs and inconsistencies.",0
The hardware layout is always visible during development.,0
"AIso derived Vetronics products, with different housing, LCD, are not covered.",0
0 Font creation/modi?cation is really easy and performing well.,0
BEYOND Public Deliverable 8 Functional Specifications and Architecture 26 February 2001 ITEA 99002 BEYOND 0 Some artifacts are noted during screen updates.,1
0 Communication ports are statically implemented into the editor.,0
o The complete UI-Editor has to be updated if modifications are made.,1
This is an anomaly when we want to give support/updates via the Internet.,1
"0 Finally we concluded that the prototype met its functional requirements, but it was too static.",0
From our hardware development and customer requirements we had learned that all have very specific needs concerning not only on User Interface but also real Hardware Interfacing to several peripherals.,0
So we must be able to support this wide (and growing) range of interfacing capabilities of our Vetronics hardware in our UI-Editor as kind of PIug-Ins.,1
This will also solve our maintainability issue.,0
Adaptivity related specifications The generated User Interface is only off-Iine adaptive.,0
Which means the UI is modified on a separate computer and then reloaded into the Vector System.,0
"The Vector system has some agents inside to prioritize the information available (UI- information, system status, Environment data, ...).",0
"Though using off-Iine adaptivity, the running Vetronics application (based on code realized by means of the UI Editor) can demonstrate ?intelligent? behavior to some extent.",0
"The User Interface has access to its own data (directly UI-related), but also to data provided by the firmware concerning the current system status and its environment.",0
"As a consequence, there is a need for a kind of decision algorithm (=agent) in order to decide whether the UI is more important than the system/environment data or vice-versa, depending on the actual content.",0
This will re?ect in the information the user gets to see.,1
It is possible that in dangerous conditions the environmental data force the defined UI to be overruled by some buiIt-in UI elements (e.g.,0
The UI-Editor itself enables us to create and modify the User Interface off-Iine and then reload it.,0
In the definite program we can implement wizards in orderto guide the user through several tasks or warn him for contradictory situations.,0
These self- Iearning wizards will recognize the user?s behavior and identify occasions to interfere and help.,0
"In this case, we need a kind of user pro?le and a behavior database in order to take the right decisions/predictions.",0
"In this context, we will use the reference model in which we collaborated with the other members of WP2 for the Deliverable 3.",0
This reference model will be used in the agent approach of both the ?rmware and editor.,0
"Although extension will be rather limited in ?rst, we want to do some research about extending its implementation in both the Firmware and UI-Editor.",0
BEYOND Public Deliverable 8 Functional Specifications and Architecture 27 February 2001 ITEA 99002 BEYOND 6.4.4.,0
Multimodality related specifications The relation of this project to multimodality is rather limited.,0
"However, our Vector system should be able to communicate with all kinds of peripherals.",0
"In Vetronics markets, probably due to the heavy environmental conditions (temperature, vibrations, noise, ...) we cannot really use fine multimodal devices.",0
"However, auditive information is one of the most used feedback methods in train applications.",0
Also Touch Input devices are rather frequently used because they do not require additional place.,0
"Currently, support for a touch screen is provided in the UI-Editor.",0
"As a consequence, the Vector system does not have to be available while developing and testing the UI.",0
This is a very important demand because the systems are mostly built in into consoles where they are not easily accessible for downloading etc.,0
An important result of the simulation may be the ability to certify the generated UI for use in life critical conditions.,1
This can be achieved when using an identical Virtual Machine in both the simulator and firmware.,1
This is to be investigated after the finalization of our application and is certainly beyond the context of this BEYOND project.,0
"Architectural issues Because this new approach demands flexible functionality by using PIug-Ins, we needed to redesign the framework from a static one to a component based one.",1
In order to be sure we can cover all flexibility requirements a lot of effort is now being done in the complete architectural redesign of the UI-Editor.,0
This architecture is thus considered as a very open framework (the base application) where we can easily plug in all PIug-Ins we need.,0
"To accomplish this, we have chosen to use an component based approach by using the latest SW?technologies that are usable within this type of application/platform, namely COM & COM+.",0
Accident analysis has shown that 65% of all aircraft incidents are caused by human error.,1
"Two kinds of human errors can be distinguished: slips and mistakes [Reason, 1987].",0
