136	1	a	Software Requirements Specification For Voucher Management System The system will be user friendly with maximum master table structure with all transaction screens to have drop down selection menus to minimize data entry errors.
137	1	a	The main data entry screen on claims entry to have drop drown menu from patient?s profile selection to medicine cost to have drop down.
138	1	a	Minimize the use of key board for any number entry to have a faster transaction data entry.
139	1	a	The system will be easily trainable for the user with minimum computer skill with simple user step by step manual.
140	1	a	Storage efficiency: The structural design of the database will have sequential links with surrogate keys.
141	1	a	The database storage will be highly efficient to manage and avoid empty unused spaced blocked, properly defragmenter on a periodic basis.
142	1	a	This efficiency will have a maximum provision to expand this program beyond the pilot period, if the program requirements remain same.
143	1	a	Security: High intrusion controls will be in place in the system and the database.
144	0	a	Access level controls, various organizational level user setting by including granular model setting.
145	1	a	External Hardware interface: Bar-code ? the system will interface with the bar-code reader to interface all transaction details.
146	0	a	voucher number verifications, claim form entry and selection of voucher usage by the clients.
147	1	a	Bio-metrics ? the system will interface with the thumb-print reader for verifying claims form used by the clients.
148	0	a	This document is purely based on the Functional Flow Diagram designed by Microcare.
149	0	a	The document will explain every small entity of the system including various code generations, Bar-coding and Graphical User Interface etc.
150	0	a	This document will help the system development team to understand the overall and detailed functions of every small entity in VMU and to design the system that will meet every requirement of the VMU program.
151	0	a	This document will help the testing team to prepare the Test Cases and will help them to test every module in the system and overall testing of the system, so that the testing team will have confidence on the quality of this system.
152	0	a	1.3.1 about MSIU and OBA Program The concept of Output-based Aid (OBA) Past experiences with development aid showed, that financing inputs, e.g.
153	0	a	facilities and equipment, does not result in the necessary improvement of health outcomes.
154	0	a	Thus as a change of paradigm, the OBA concept finances agreed outputs with pre- defined quality rather than pre-defined inputs by selling vouchers for STD services at subsidised prices to patients.
155	0	a	These vouchers will be refunded to service providers in the private sector (medical doctors, qualified nurses and midwives), government hospitals, NGOs, and faith-based organisations.
156	0	a	The approach was successfully applied in the sixties/seventies in South Korea and Taiwan.
157	0	a	In recent years also a programme was run in Nicaragua but the OBA has not been implemented in larger scale programs.
158	0	a	Basic structures and processes of the STD voucher programme The main structures and processes in the STD voucher programme are: The programme is prepared, implemented and managed by the Voucher Management Unit (VMU).
159	0	a	The VMU establishes a network of approved providers (during the pilot phase private, NGO, FBO providers) throughout Mbarara District.
160	0	a	The VMU runs a marketing and behavioural change campaign (BCC) to market and inform about the voucher services and how to use them.
161	0	a	The VMU establishes and runs a distribution system with the purpose to distribute the STD vouchers to the sexually active population for which the above-mentioned providers are in reach.
162	0	a	Distribution follows certain rules: ? The vouchers are packed in two with one voucher for the purchaser of the voucher, in the following addressed as ?client? and one for the partner of the client.
163	0	a	? The voucher may only be bought for personal treatment or for the treatment of the partner.
164	0	a	Only one voucher is sold at time.
165	0	a	The option of selling more than one voucher to a person at a time introduces too many sources for fraud.
166	0	a	? Distributors keep a distribution list documenting distributor, voucher number, date, place of sale, and name and place of living of the customer.
167	0	a	The client may honour the voucher at any approved provider of his choice.
168	0	a	Genital ulcer 4.
169	0	a	Inguinal bubo 5.
170	0	a	Ophthalmia neonatorum 6.
171	0	a	Acute scrotal swelling 7.
172	0	a	Pelvic inflammatory disease In line with the NTA the voucher includes ? First consultation with basic lab testing and treatment ? First follow-up visit for all clients.
173	0	a	If symptoms persist drug regimen will be switched.
174	0	a	? If necessary second follow-up visit.
175	0	a	If symptoms persist referral to a hospital.
176	0	a	? Provider documents each voucher case in a standardised patient treatment documentation form.
177	0	a	? The data from the forms is entered into a computer database.
178	0	a	Data checks and plausibilisations are done.
179	0	a	? Clean claims will be reimbursed via bank transfer.
180	0	a	? Conspicuous claims will be investigated and cleared by the VMU.
181	0	a	? The VMU operates a monitoring system including follow-up with patients to monitor proper operation of the voucher scheme.
182	1	a	The system will also control the existence of fraud in claims and will help the service provider to reach their payments in time without delay.
183	0	a	The other features and details of system will be explained in below sections in the document.
184	0	a	The voucher management system is subdivided into following modules to make the system easy for understanding, developing, testing and to implement.
185	0	a	Voucher Creation / Preparation 2.
186	0	a	Marketing / Sales 3.
187	0	a	Claim Entry / Processing 4.
188	0	a	Voucher Sales Return 5.
189	0	a	Client Feed back 6.
190	0	a	Reports (Standard and Customized) 7.
191	0	a	Overall Description 2.1 System Perspective This section of the document is going to explain the functionalities of the system, its subsystems and how it?s integrated and working together.
192	0	a	During the system study, it was understood that the first pilot period, twenty thousand vouchers will be sold, but the VMU-system has the provision to upgrade to meet the additional market and projects needs.
193	1	a	2.1.1 Outline of entire system ? The VMU will create the vouchers and sell it to clients through distributors.
194	0	a	? The distributor will submit the sales details back to the VMU.
195	0	a	? Each voucher should have two portions with three tear off voucher slips each for Client and Partner.
196	0	a	? The client and/or the partner will choose the service provider and will get treatment.
197	0	a	? The quarantined forms will be sent back to the VSP for verification, if the VSP returns the claim with satisfactory details, the claims will be entered on to the system, in the following month?s batch.
198	0	a	? Based on the payment terms agreed by VSP, the field office will generate Bi- Month or Monthly financial and medical report and send it to MSIU Admin team to arrange the payments for the VSP.
199	0	a	? To understand the satisfaction of client the MSIU Admin team will get client feedback from some of the clients and send those documents to field office to enter those into database.
200	0	a	As mentioned above the entire system is sub-divided into six modules and again the each module is subdivided into different subsystems.
201	0	a	2.1.2 Voucher Management System Modules 1.
202	0	a	Voucher Creation / Preparation Voucher creation ? the voucher numbers are system generated and created with unique identification numbers with security protocols in-built.
203	0	a	The created unique numbers are then printed out in the form of bar-codes, which will complement (or stuck on the voucher) the voucher.
204	0	a	Then at every level on the voucher cycle this number is captured, on distribution, retail sales, point of treatment, enclosed along with claim forms, at the claims processing and finally for the payment.
205	0	a	Such tracking records will be utilized for reports as well.
206	1	a	Each voucher should have the following properties, which will have sub-elements to get the batch numbers, voucher numbers, and the project codes.
207	0	a	Project code ? Group batch code ? Batch number ? Voucher number ? Security code.
208	1	a	This validity date can be amended or altered at the system level ONLY by the authorized user.
209	0	a	? Voucher will also have MRP (maximum retail price) ? Voucher should have three tear off portioned slips with a sub-section tear-off for the partner.
210	0	a	? If the tear off voucher slips would be sticker then it will not be lost on attaching to the claim forms by the VSP.
211	1	a	? Each voucher slip should contain the bar code of the Voucher with two identifications one for the client and the other for the partner.
212	0	a	? The first tear for the first consultation ? Second one for the first follow-up ? And the third tear off for the final (second follow-up).
213	1	a	Design Constraints This system has high security feature as far as the user access to the system, including all the modules, sub-modules and even at the screen level.
214	1	a	? The voucher will be created ONLY by the authorized person.
215	1	a	? The will be a provision to create a minimum quantity of vouchers at one time (such minimum numbers will be decided by the management team).
216	1	a	? Once created vouchers will not be edited or deleted but there will be a provision to with-hold any voucher number if the admin team decides to do for any reason.
217	1	a	? There will be a provision to amend the validity date of the voucher.
218	0	a	Marketing / Sales The marketing and sales is the next step and the next module in the system.
219	0	a	This module will take care of following sub modules.
220	1	a	Distributor Master Information The system will capture the master details of every distributor so that the users can get the details of any distributor and sales details at any time.
221	1	a	Each distributor will have unique code and detailed descriptions such as name, address, locations and type of business etc.
222	0	a	such valid information will help us track information related to sales and distributions.
223	0	a	Following fields will be captured at this master.
224	0	a	All the level of details will have a master table in order to update as per the program requirements.
225	1	a	The system will check the duplicated ID for the distributors.
226	1	a	The system can allow the duplicate names of the Distributor.
227	1	a	On capture of any duplicate name the system will give a warning message to have the duplicate name or to change the name.
228	1	a	For better reporting purposes it is better to have a differentiating indicator on the name.
229	1	a	System will have a provision to print the distributor master details.
230	0	a	The distributor screen will have a provision to view the Sales History of a particular distributor with following summary details.
231	0	a	sales) by double clicking on the grid.
232	0	a	Print option of above report is based on User Login Permission only.
233	1	a	There will be an option for doing the following at every screen.
234	1	a	MSIU Sales Team Information Master The system will capture the details of MSIU Salesman
235	1	a	During every distribution transaction the user should select the name of the sales man listed from Team Master.
236	0	a	The sales team master is for the future development of this program, if this program is extended to a country-wide network, this master will help understand and tack sales information.
237	1	a	Design Constraints The system will check the duplicated ID for the salesman and team.
238	1	a	The system can allow the duplicate names of the salesman.
239	1	a	On capture of any duplicate name the system will give a warning message to have the duplicate name or to change the name.
240	1	a	For better reporting purposes it is better to have a differentiating indicator on the name.
241	1	a	Distribution Transactions (Sales from MSIU to Distributor) The system will capture the details of voucher sales between MISU sales team and Distributors.
242	1	a	During the distribution the system will capture the following details, to make Distribution process easily.
243	1	a	With the below details the user can get the details of Distributor-wise and Salesman-wise and Batch No wise sales details as reports.
244	0	a	o Invoice amount = No of vouchers x Wholesale price o Mode of payment is Cash Design Constraints The mandatory information required during a distribution transaction is mentioned below.
245	1	a	(Automatic Calculation) The system will generate an auto-generated number as Distribution Invoice No.
246	1	a	While entering the No of vouchers required, the system should automatically pick the Batch No?s with voucher No?s from the available voucher stock and list the details of each voucher with below information?s as a grid format.
247	0	a	o Batch No o Voucher No o Validity Date The date of distribution will be current (system) date.
248	0	a	But the date of sale can be the past dates.
249	1	a	There will be a future date sale validation check available.
250	1	a	Claim Entry / Processing The program will take maximum care in this form and table, as it become a vital transaction to be captured.
251	0	a	In this module you will see that every capture of data will be validated and checked on saving into the database.
252	0	a	the capture of voucher number, clinical information, diagnosis details, drug and investigation details and the costs are going to provide the program a vital report information.
253	0	a	The system development team will focus its attention in making this module/table function efficiently.
254	0	a	For the easy understanding and designing of the system, this module is subdivided into following sub-modules.
255	0	a	The division of sub-module is purely based on the sub-level categories of the data information.
256	1	a	If any of the information is not available in existing master of above, then the system will have the provision to navigate quickly to its form to enter the master details and back to VSP Screen.
257	0	a	The system will populate Active VSP only on other screen during data entry process, but the system will also populate all VSP for report purpose.
258	0	a	Activation and In-activation of VSP is purely based on the MSIU Management decision.
259	1	a	But if the system is found more than two fraud entries during the claim process of particular VSP, then the system would automatically change the status of that particular VSP as In-activate.
260	0	a	Activation of that particular VSP is again purely based on MSIU Management decision.
261	1	a	The VSP Master Information screen should have a provision to enter the payment terms agreed between MSIU and VSP.
262	1	a	The system will capture following master details to fill the payment terms.
263	0	a	o Payment Mode (Cash / Bank) o Bank Account No o Bank Name o Payment Type (Selection from list of options Bi-Monthly/Monthly) The below details may periodically change depends on the MSIU management decision.
264	1	a	The system will control the payment process and terms.
265	1	a	The allowed users only can able to Add, Modify or delete the VSP master information including payment terms.
266	1	a	The VSP screen will have the provision to view the Claim Status of selected VSP.
267	1	a	The system will facilitate to show the user following details if necessary.
268	0	a	VSP Name (as the report header and below as the details part of report) Claim No Date Date of System Entry Amount Status Remarks Cumulative Total Amount will show in Report footer for the previous payment done.
269	1	a	VSP Staff Master Information The system will have the facility to capture the details of VSP staff details and the necessary master information while entering the claim into the system.
270	0	a	o VSP Name o Staff Code o Staff Name o Staff Type o Qualification Design Constraints The system will generate message while creating a new staff with existing name, but the system will allow the user to save that new staff if its required.
271	0	a	All above information?s other than Qualification are mandatory during the creation of new staff under any VSP.
272	1	a	While submitting the Claim (Treatment Form) to MSIU, the system will have the provision to capture the following details.
273	0	a	These information is vital and shall be used for compared with the processed claims.
274	1	a	Date of submission should be current date The system lists the VSP Name from VSP Master.
275	1	a	Mentioned Forms and Available Forms only accept numeric values.
276	0	a	Available forms may be less than or greater than or equal to Mentioned Forms.
277	1	a	In the transaction part no of forms should match with No of Available Forms The system should print a receipt document based on the information entered during claim submission.
278	0	a	The document should have the following information.
279	0	a	VSP Name Date of Submission (with date and time) No of claims mentioned No of claims Available The above details would print in the report header and below details will print in the detailed part of the report Treatment Form No iv.
280	0	a	Claim Entry The claim entry is purely based on the Treatment (claims) Form submitted by the VSP.
281	0	a	Before the claim entry the user should check the form manually to understand whether any mandatory information is missed in the Claim or not.
282	0	a	If yes, then the user should mark that Claim (Treatment Form) status as Rejected and send back to VSP.
283	1	a	During the claim entry the system should capture the following information.
284	0	a	NDE?s primary mission is to provide products derived from NPOESS observations to NOAA?s operational and climate communities and to other civilian customers.
285	0	a	Each environment will be designed for a specific purpose for both the NPOESS Preparatory Project (NPP) era, as well as the NPOESS C1 and C2 eras.
286	0	a	1.2 Document Overview The System Requirements Specification is based on the IEEE/EIA 12207 Standard for Software Life Cycle Processes published in 1995 by the Institute of Electrical and Electronics Engineers.
287	0	a	This document was created and published using the DOORS 7.1 automated requirements management tool.
288	0	a	), used in discussions of NDE infrastructure.
289	0	a	Element - refers to In-house developed capabilities (i.e., the source code for algorithms, programs, utilities, control tables, called procedures, etc.
290	0	a	), used in discussions of NDE infrastructure.
291	0	a	Product Latency - The point in time when all of the required xDRs needed to create a product are successfully ingested and the point in time where the product is made available for distribution to customers.
292	0	a	System - refers to the assemblage of entity/objects comprising the whole of NDE, with each and every component/element interacting or related to at least one other component/element.
293	0	a	1.4 Document Organization Section 1 provides introduction and background information.
294	0	a	Section 2 lists the applicable and reference documentation.
295	0	a	Section 3 provides the formal requirements statements.
296	0	a	Section 4 provides the qualification provisions.
297	0	a	Section 5 contains traceability information.
298	0	a	This is the nominal system mode.
299	0	a	3.1.2 Degraded System Mode The System shall provide the capability to operate in a Degraded System Mode, within which the system generates a subset of products based upon priority and availability of system resources.
300	1	a	3.1.2.1 Degraded Data Notification The System shall provide the capability to notify customers upon the NPOESS Ground System entering and leaving a Degraded Operations Mode.
301	1	a	3.1.3 Restricted Access Mode The System shall provide the capability to operate in a Restricted Access Mode, within which only users meeting certain criteria will be authorized access to the data.
302	0	a	Criteria will be defined in the TBD Data Denial Plan.
303	1	a	3.1.3.1 Restricted Access Notification The System shall provide the capability to send an electronic notification to authorized users when they receive restricted access data.
304	1	a	3.2.2 Integrate System Elements The System shall be capable of integrating System Elements including Scientific Algorithms, Product Tailoring Tools, Data Format Translation Tools, and other pre-defined transformation utilities.
305	1	a	3.2.3 Test Support The System shall provide the capability to support functional and performance tests of system elements without impacting operational product generation.
306	1	a	3.2.4 Maintain Records of Data and System Elements The System shall be capable of maintaining records of at least 30 days (configurable) worth of Ingest history.
307	1	a	3.2.5 Control Algorithm Execution The System shall provide the capability to control the execution of Scientific Algorithms.
308	1	a	3.2.6 Data Product Generation The System shall be capable of generating Data Products.
309	1	a	3.2.6.1 Data Product Priorities The System shall provide the capability for an authorized user to adjust Product Generation priorities.
310	1	a	3.2.6.2 Platte Carre Projection The System shall be capable of rendering Platte Carre projections.
311	1	a	3.2.6.3 Mercator Projection The System shall be capable of rendering Mercator projections.
312	1	a	3.2.6.4 Polar Stereographic Projection The System shall be capable of rendering Polar Stereographic projections.
313	1	a	3.2.6.5 Available Data Product Aggregations The System shall be capable of aggregating Data Products up to and including one orbit.
314	1	a	3.2.6.6 Time-Averaged Data Products The System shall be capable of producing time-averaged Data Products.
315	1	a	3.2.6.7 Available Grid Spacing The System shall be capable of generating NOAA-Unique and Tailored Data Products with Government-specified grid spacing.
316	1	a	3.2.6.8 BUFR Data Format The System shall be capable of reformatting Data Products into BUFR.
317	1	a	3.2.6.9 GRIB2 Data Format The System shall be capable of reformatting Data Products into GRIB2.
318	1	a	3.2.6.10 GeoTIFF Data Format The System shall be capable of reformatting Data Products into GeoTIFF.
319	1	a	3.2.6.11 HDF5 Data Format The System shall be capable of reformatting Data Products into HDF5.
320	1	a	3.2.6.12 netCDF Data Format The System shall be capable of reformatting Data Products into netCDF.
321	1	a	3.2.6.13 GZIP Compression Format The System shall be capable of compressing Data Products with the GZIP algorithm.
322	1	a	3.2.6.14 ZIP Compression Format The System shall be capable of compressing Data Products with the ZIP algorithm.
323	1	a	3.2.6.15 RICE Compression Format The System shall be capable of compressing Data Products with the RICE algorithm.
324	1	a	3.2.6.16 JPEG Compression Format The System shall be capable of compressing images of Data Products with the JPEG algorithm.
325	1	a	3.2.6.17 MPEG Compression Format The System shall be capable of compressing animated images of Data Products with the MPEG algorithm.
326	1	a	3.2.6.18 Data Product Recovery The System shall be capable of generating Data Products within a time frame not to exceed the maximum user-specified shelf-life of the Data Product.
327	1	a	3.2.7 Data Product Availability The System shall be capable of making Data Products available to registered users.
328	1	a	3.2.7.1 User Subscription Requests The System shall provide an online capability for registered users to request subscriptions to xDRs, Ancillary, NOAA-Unique, and Tailored Data Products.
329	1	a	3.2.7.2 Approve Subscription Requests The System shall provide an online capability for the Government to approve subscription requests for xDRs, Ancillary, NOAA-Unique, and Tailored Data Products.
330	1	a	3.2.7.3 Archive NOAA-Unique Data Products The System shall be capable of distributing NOAA-Unique Data Products to the CLASS Long-Term Archive (LTA).
331	1	a	3.2.7.3.1 Provide Manifest and File Reports to CLASS The System shall provide a list of files distributed to CLASS.
332	1	a	3.2.7.4 Receipt from CLASS The System shall provide the capability to receive an electronic delivery acknowledgement message from CLASS.
333	1	a	3.2.8 Data Delivery The System shall be capable of delivering NDE Data Products to registered user's computer systems.
334	1	a	3.2.9 Order Status Notification The System shall be capable of notifying registered users of the status of their orders.
335	1	a	3.2.10 System Status Notification The System shall be capable of notifying registered users of the status of the System.
